ip_key,type_0_packet_per_IPPair,type_3_packet_per_IPPair,type_8_packet_per_IPPair,src_ip_amount,type_0_payload_len_percentile_0,type_0_payload_len_percentile_25,type_0_payload_len_percentile_50,type_0_payload_len_percentile_75,type_0_payload_len_percentile_100,type_0_payload_len_mean,type_8_payload_len_percentile_0,type_8_payload_len_percentile_25,type_8_payload_len_percentile_50,type_8_payload_len_percentile_75,type_8_payload_len_percentile_100,type_8_payload_len_mean,distance_in_ICMP_pair_percentile_0,distance_in_ICMP_pair_percentile_25,distance_in_ICMP_pair_percentile_50,distance_in_ICMP_pair_percentile_75,distance_in_ICMP_pair_percentile_100,distance_in_ICMP_pair_mean,distance_between_type_8_percentile_0,distance_between_type_8_percentile_25,distance_between_type_8_percentile_50,distance_between_type_8_percentile_75,distance_between_type_8_percentile_100,distance_between_type_8_mean,distance_between_type_0_percentile_0,distance_between_type_0_percentile_25,distance_between_type_0_percentile_50,distance_between_type_0_percentile_75,distance_between_type_0_percentile_100,distance_between_type_0_mean,label
"('positive_icmptunnel_telnet_810.0.2.9', 'positive_icmptunnel_telnet_810.0.2.8')",0.3262411347517731,0.0,0.6737588652482269,190,5.0,57.0,58.0,98.75,680.0,83.79347826086956,5.0,5.0,57.0,57.0,156.0,33.294736842105266,0.0,0.0,0.0,0.0,748.0,38.55263157894737,0.0,0.0,6.0,10.0,109.0,9.804232804232804,0.0,9.0,23.0,77.0,636.0,59.23076923076923,1
"('positive_icmpsh_810.0.2.16', 'positive_icmpsh_810.0.2.10')",0.5,0.0,0.5,426,0.0,0.0,0.0,0.0,9.0,0.046948356807511735,18.0,18.0,18.0,18.0,64.0,20.316901408450704,18.0,18.0,18.0,18.0,64.0,20.316901408450704,0.0,0.0,0.0,0.0,64.0,3.101176470588235,0.0,0.0,0.0,0.0,9.0,0.09411764705882353,1
"('negative_negative-icmp10.25.23.166', 'negative_negative-icmp10.25.23.166')",0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"('positive_icmptunnel_ssh_810.0.2.9', 'positive_icmptunnel_ssh_810.0.2.8')",0.3787465940054496,0.0,0.6212534059945504,228,5.0,93.0,93.0,141.0,1137.0,116.57553956834532,5.0,5.0,57.0,57.0,1417.0,51.81140350877193,0.0,0.0,0.0,0.0,2859.0,68.43859649122807,0.0,1.0,5.0,44.0,1374.0,39.02202643171806,0.0,49.0,87.0,105.0,1093.0,115.02898550724638,1
"('positive_pingtunnel_ftp_810.0.2.13', 'positive_pingtunnel_ftp_810.0.2.5')",0.9591906721536351,0.009259259259259259,0.03155006858710562,92,23.0,58.0,58.0,59.0,92.0,57.64140150160887,23.0,23.0,61.0,68.0,86.0,52.25,0.0,0.0,2.0,34.25,112.0,20.880434782608695,4.0,8.0,13.0,55.0,78.0,24.98901098901099,1.0,1.0,1.0,5.0,77.0,4.229695885509839,1
"('negative_negative-icmp10.25.23.166', 'negative_negative-icmp10.25.23.167')",0.5,0.0,0.5,2946,1.0,368.0,736.0,1104.0,1472.0,736.0122199592668,0.0,368.0,736.0,1104.0,1472.0,736.0,0.0,0.0,0.0,0.0,18.0,0.012219959266802444,1.0,120.0,240.0,450.0,1470.0,352.68896434634974,1.0,120.0,240.0,450.0,1470.0,350.67470288624787,0
"('positive_pingtunnel_telnet_810.0.2.5', 'positive_pingtunnel_telnet_810.0.2.13')",0.6672297297297297,0.0,0.3327702702702703,394,23.0,47.0,58.0,68.0,949.0,55.98860759493671,23.0,61.0,68.0,72.0,83.0,58.55329949238579,0.0,0.0,2.0,32.0,1204.0,28.088832487309645,2.0,12.0,13.0,56.0,78.0,27.814249363867685,2.0,12.0,17.0,32.0,906.0,28.626108998732573,1
"('positive_pingtunnel_ssh_810.0.2.5', 'positive_pingtunnel_ssh_810.0.2.13')",0.6673003802281369,0.0,0.33269961977186313,175,23.0,47.0,61.0,68.0,963.0,78.22792022792022,23.0,61.0,68.0,72.0,963.0,74.77142857142857,0.0,0.0,2.0,103.0,1322.0,69.28,1.0,12.0,52.0,64.0,883.0,51.741379310344826,2.0,12.0,28.0,55.75,921.0,65.4,1
"('positive_icmp_transmitter_pic_810.0.2.11', 'positive_icmp_transmitter_pic_810.0.2.12')",0.5,0.0,0.5,934,30.0,86.0,86.0,86.0,86.0,85.88008565310493,30.0,86.0,86.0,86.0,86.0,85.88008565310493,0.0,0.0,0.0,0.0,0.0,0.0,52.0,73.0,74.0,74.0,76.0,73.46038543897217,52.0,73.0,74.0,74.0,76.0,73.46038543897217,1
"('positive_icmp_transmitter_txt_810.0.2.11', 'positive_icmp_transmitter_txt_810.0.2.12')",0.5,0.0,0.5,3960,42.0,86.0,86.0,86.0,86.0,85.97777777777777,42.0,86.0,86.0,86.0,86.0,85.97777777777777,0.0,0.0,0.0,0.0,0.0,0.0,14.0,69.0,70.0,72.0,76.0,69.50920856147337,14.0,69.0,70.0,72.0,76.0,69.50920856147337,1
"('positive_icmptunnel_ftp_810.0.2.9', 'positive_icmptunnel_ftp_810.0.2.8')",0.28055555555555556,0.0,0.6722222222222223,242,5.0,57.0,57.0,93.0,233.0,66.88118811881188,5.0,5.0,5.0,57.0,1472.0,137.15702479338842,0.0,0.0,0.0,0.0,460.0,21.694214876033058,0.0,0.0,1.0,45.0,1434.0,126.63070539419087,0.0,7.0,43.0,61.75,188.0,40.73,1
"('positive_icmptunnel_sftp_810.0.2.9', 'positive_icmptunnel_sftp_810.0.2.8')",0.29873417721518986,0.0,0.5063291139240507,200,5.0,57.0,57.0,57.0,1137.0,77.48305084745763,5.0,5.0,57.0,1472.0,1472.0,604.16,0.0,0.0,0.0,0.0,1132.0,42.87,0.0,0.5,60.0,1403.5,1422.0,602.9597989949749,0.0,7.0,7.0,53.0,1093.0,61.17948717948718,1
"('positive_pingtunnel_sftp_810.0.2.13', 'positive_pingtunnel_sftp_810.0.2.5')",0.8673045676114822,0.004693988084491786,0.128001444304026,709,23.0,58.0,58.0,58.0,964.0,81.89696086594505,23.0,61.0,68.0,73.0,964.0,224.26657263751764,0.0,0.0,0.0,51.0,2696.0,41.77574047954866,1.0,12.0,55.5,67.0,905.0,193.52542372881356,1.0,1.0,2.0,12.0,921.0,34.56997084548105,1
"('negative_negative-icmp10.25.23.196', 'negative_negative-icmp10.25.23.166')",0.4911591355599214,0.0,0.4911591355599214,3000,1.0,374.75,749.5,1124.25,1472.0,749.26,0.0,374.75,749.5,1124.25,1472.0,749.248,0.0,0.0,0.0,0.0,18.0,0.012,0.0,3.0,3.0,3.0,5.0,3.1253333333333333,0.0,3.0,3.0,3.0,5.0,3.1253333333333333,0
